Http Request,Time Stamp,Time elapsed (ms),Response Code,Response Message,success,Response Size (bytes),Request Size (bytes),Latency (ms),IdleTime (ms)
Get recipes for home page,1.7114E+12,168,200,OK,TRUE,11055,160,167,0
Get recipes for home page,1.7114E+12,172,200,OK,TRUE,11055,160,172,0
Get recipes for home page,1.7114E+12,169,200,OK,TRUE,11055,160,169,0
Get recipes for home page,1.7114E+12,193,200,OK,TRUE,11055,160,193,0
Get recipes for home page,1.7114E+12,201,200,OK,TRUE,11055,160,201,0
Get recipes for home page,1.7114E+12,207,200,OK,TRUE,11055,160,206,0
Get recipes for home page,1.7114E+12,230,200,OK,TRUE,11055,160,229,0
Get recipes for home page,1.7114E+12,242,200,OK,TRUE,11055,160,242,0
Get recipes for home page,1.7114E+12,252,200,OK,TRUE,11055,160,251,0
Get recipes for home page,1.7114E+12,269,200,OK,TRUE,11055,160,269,0
Get recipes for home page,1.7114E+12,285,200,OK,TRUE,11055,160,285,0
Get recipes for home page,1.7114E+12,293,200,OK,TRUE,11055,160,293,0
Get recipes for home page,1.7114E+12,311,200,OK,TRUE,11055,160,311,0
Get recipes for home page,1.7114E+12,328,200,OK,TRUE,11055,160,328,0
Get recipes for home page,1.7114E+12,337,200,OK,TRUE,11055,160,337,0
Get recipes for home page,1.7114E+12,350,200,OK,TRUE,11055,160,350,0
Get a recipe by id,1.7114E+12,240,200,OK,TRUE,744,193,240,0
Get a recipe by id,1.7114E+12,261,200,OK,TRUE,744,193,261,0
Get a recipe by id,1.7114E+12,259,200,OK,TRUE,744,193,259,0
Get recipes for home page,1.7114E+12,445,200,OK,TRUE,11055,160,445,0
Get recipes for home page,1.7114E+12,446,200,OK,TRUE,11055,160,446,0
Get a recipe by id,1.7114E+12,266,200,OK,TRUE,744,193,266,0
Get a recipe by id,1.7114E+12,264,200,OK,TRUE,744,193,264,0
Get a recipe by id,1.7114E+12,258,200,OK,TRUE,744,193,258,0
Get a recipe by id,1.7114E+12,238,200,OK,TRUE,744,193,237,0
Get a recipe by id,1.7114E+12,237,200,OK,TRUE,744,193,237,0
Get a recipe by id,1.7114E+12,227,200,OK,TRUE,744,193,227,0
Get a recipe by id,1.7114E+12,232,200,OK,TRUE,744,193,232,0
Get a recipe by id,1.7114E+12,218,200,OK,TRUE,744,193,218,0
Get a recipe by id,1.7114E+12,212,200,OK,TRUE,744,193,212,0
Get a recipe by id,1.7114E+12,208,200,OK,TRUE,744,193,208,0
Get a recipe by id,1.7114E+12,192,200,OK,TRUE,744,193,192,0
Get a recipe by id,1.7114E+12,203,200,OK,TRUE,744,193,203,0
Get a recipe by id,1.7114E+12,190,200,OK,TRUE,744,193,190,0
Search recipes,1.7114E+12,189,200,OK,TRUE,2288,225,189,0
Search recipes,1.7114E+12,173,200,OK,TRUE,2288,225,173,0
Search recipes,1.7114E+12,173,200,OK,TRUE,2288,225,173,0
Get a recipe by id,1.7114E+12,183,200,OK,TRUE,744,193,183,0
Get a recipe by id,1.7114E+12,171,200,OK,TRUE,744,193,171,0
Search recipes,1.7114E+12,186,200,OK,TRUE,2288,225,185,0
Search recipes,1.7114E+12,172,200,OK,TRUE,2288,225,172,0
